5.351336374,1.446725318,,,,,
5.417010788,1.446725318,,,,,
5.480517484,1.441837732,,,,,
5.54088585,1.441837732,,,,,
5.605786087,1.441837732,,,,,
5.668099722,1.446725318,,,,,
5.733245007,1.446725318,,,,,
5.800280787,1.446725318,,,,,
5.866366171,1.441837732,,,,,
5.935842254,1.441837732,,,,,
6.000726433,1.446725318,,,,,
6.067584328,1.446725318,,,,,
6.157314563,1.446725318,,,,,
6.227390087,1.446725318,,,,,
6.292206122,1.441837732,,,,,
6.357583799,1.441837732,,,,,
6.425899414,1.441837732,,,,,
6.488626575,1.441837732,,,,,
6.555254126,1.441837732,,,,,
6.625122696,1.441837732,,,,,
6.693919551,1.441837732,,,,,
6.756701018,1.441837732,,,,,
6.822474397,1.441837732,,,,,
6.886821507,1.441837732,,,,,
6.9451015,1.441837732,,,,,
7.007627168,1.441837732,,,,,
7.069321163,1.441837732,,,,,
7.131343327,1.441837732,,,,,
7.193730532,1.441837732,,,,,
7.256679906,1.441837732,,,,,
7.323598498,1.441837732,,,,,
7.386630778,1.441837732,,,,,
7.450272623,1.436950147,,,,,
7.530682934,1.436950147,,,,,
7.608209308,1.436950147,,,,,
7.676903931,1.441837732,,,,,
7.750385452,1.432062561,,,,,
7.816055411,1.436950147,,,,,
7.881039157,1.436950147,,,,,
7.943710511,1.436950147,,,,,
8.009822148,1.436950147,,,,,
8.078455728,1.436950147,,,,,
8.169210572,1.436950147,,,,,
8.248884623,1.432062561,,,,,
8.314321195,1.436950147,,,,,
8.380912485,1.432062561,,,,,
8.447287091,1.432062561,,,,,
8.51277291,1.432062561,,,,,
8.579287833,1.436950147,,,,,
8.655792433,1.432062561,,,,,
8.720033391,1.432062561,,,,,
8.78533441,1.432062561,,,,,
8.847330058,1.432062561,,,,,
8.91463665,1.432062561,,,,,
8.983490369,1.427174976,,,,,
9.047757038,1.432062561,,,,,
9.110215465,1.427174976,,,,,
9.176235645,1.432062561,,,,,
9.245749806,1.427174976,,,,,
9.317465519,1.427174976,,,,,
9.383223079,1.432062561,,,,,
9.445023064,1.432062561,,,,,
9.509919678,1.427174976,,,,,
9.571597022,1.427174976,,,,,
9.63568211,1.427174976,,,,,
9.69974032,1.427174976,,,,,
9.762003122,1.427174976,,,,,
9.823931052,1.427174976,,,,,
9.890020842,1.427174976,,,,,
9.954444288,1.427174976,,,,,
10.01945385,1.427174976,,,,,
10.08058328,1.427174976,,,,,
10.15894738,1.427174976,,,,,
10.23119713,1.427174976,,,,,
10.29616544,1.427174976,,,,,
10.38468745,1.42228739,,,,,
10.46281662,1.427174976,,,,,
10.51963733,1.427174976,,,,,
10.58643931,1.42228739,,,,,
10.64980019,1.42228739,,,,,
10.71015274,1.42228739,,,,,
10.7740315,1.42228739,,,,,
10.8404549,1.42228739,,,,,
10.90372153,1.42228739,,,,,
10.96932728,1.42228739,,,,,
11.03145058,1.42228739,,,,,
11.09813002,1.42228739,,,,,
11.16694853,1.42228739,,,,,
11.23733838,1.42228739,,,,,
11.30728712,1.42228739,,,,,
11.37715681,1.42228739,,,,,
11.44177775,1.42228739,,,,,
11.50699698,1.417399804,,,,,
11.56625532,1.417399804,,,,,
11.62864131,1.417399804,,,,,
11.68967348,1.42228739,,,,,
11.75851513,1.417399804,,,,,
11.82505682,1.417399804,,,,,
11.89064756,1.417399804,,,,,
11.95251413,1.417399804,,,,,
12.01873015,1.417399804,,,,,
12.08475098,1.417399804,,,,,
12.16601348,1.412512219,,,,,
12.23702913,1.412512219,,,,,
12.30621227,1.412512219,,,,,
12.37539327,1.412512219,,,,,
12.44181078,1.412512219,,,,,
12.50540196,1.412512219,,,,,
12.57287373,1.412512219,,,,,
12.64252295,1.412512219,,,,,
12.70916356,1.407624633,,,,,
12.77322179,1.412512219,,,,,
12.8370638,1.407624633,,,,,
12.90142046,1.407624633,,,,,
12.96713659,1.407624633,,,,,
13.03620071,1.407624633,,,,,
13.10143159,1.407624633,,,,,
13.18134595,1.402737048,,,,,
13.25410216,1.402737048,,,,,
13.3189781,1.402737048,,,,,
13.38408917,1.402737048,,,,,
13.45044951,1.402737048,,,,,
13.51536396,1.402737048,,,,,
13.58540773,1.397849462,,,,,
13.65494198,1.397849462,,,,,
13.72307513,1.397849462,,,,,
13.79055605,1.397849462,,,,,
13.85558083,1.397849462,,,,,
13.92763115,1.397849462,,,,,
14.00108677,1.397849462,,,,,
14.07244522,1.397849462,,,,,
14.15003351,1.397849462,,,,,
14.22909934,1.392961877,,,,,
14.29447151,1.392961877,,,,,
14.36086978,1.392961877,,,,,
14.43088941,1.392961877,,,,,
14.49933301,1.392961877,,,,,
14.56930282,1.392961877,,,,,
14.63553886,1.397849462,,,,,
14.70516694,1.392961877,,,,,
14.76969341,1.392961877,,,,,
14.84327403,1.397849462,,,,,
14.91140481,1.392961877,,,,,
14.98303844,1.392961877,,,,,
15.05703979,1.397849462,,,,,
15.12698303,1.392961877,,,,,
15.19517702,1.392961877,,,,,
15.26172889,1.392961877,,,,,
15.32807953,1.392961877,,,,,
15.39717828,1.392961877,,,,,
15.46602954,1.392961877,,,,,
15.53240109,1.392961877,,,,,
15.60040551,1.392961877,,,,,
15.67309963,1.392961877,,,,,
15.74099347,1.392961877,,,,,
15.81124983,1.388074291,,,,,
15.88287528,1.392961877,,,,,
15.95040613,1.388074291,,,,,
16.01944849,1.388074291,,,,,
16.0833676,1.388074291,,,,,
16.16143947,1.383186706,,,,,
16.2321904,1.388074291,,,,,
16.2961434,1.388074291,,,,,
16.36408399,1.388074291,,,,,
16.43194328,1.383186706,,,,,
16.50168089,1.383186706,,,,,
16.56977751,1.383186706,,,,,
16.63756732,1.383186706,,,,,
16.70089707,1.383186706,,,,,
16.76843999,1.383186706,,,,,
16.83714211,1.383186706,,,,,
16.90302213,1.37829912,,,,,
16.96800804,1.383186706,,,,,
17.03447645,1.37829912,,,,,
17.101919,1.37829912,,,,,
17.17039308,1.37829912,,,,,
17.23892038,1.37829912,,,,,
17.31103073,1.37829912,,,,,
17.38594537,1.37829912,,,,,
17.45154536,1.37829912,,,,,
17.52470653,1.373411535,,,,,
17.59454349,1.373411535,,,,,
17.68573152,1.373411535,,,,,
17.76414611,1.373411535,,,,,
17.83058857,1.373411535,,,,,
17.9022299,1.373411535,,,,,
17.97277477,1.373411535,,,,,
18.04711915,1.373411535,,,,,
18.11631861,1.373411535,,,,,
18.20734854,1.368523949,,,,,
18.27909716,1.373411535,,,,,
18.34694705,1.368523949,,,,,
18.415244,1.368523949,,,,,
18.48055447,1.368523949,,,,,
18.55130419,1.368523949,,,,,
18.62080295,1.363636364,,,,,
18.70773479,1.368523949,,,,,
18.77794036,1.368523949,,,,,
18.84662753,1.368523949,,,,,
18.91450436,1.368523949,,,,,
18.98005141,1.901270772,,,,,
19.05101373,2.140762463,,,,,
19.1203897,2.316715543,,,,,
19.19474126,2.531769306,,,,,
19.26730555,2.65884653,,,,,
19.33458409,2.722385142,,,,,
19.40811349,2.766373412,,,,,
19.48110012,2.785923754,,,,,
19.54815046,2.80058651,,,,,
19.61398854,2.805474096,,,,,
19.68165755,2.810361681,,,,,
19.75149588,2.815249267,,,,,
19.82154745,2.820136852,,,,,
19.89181148,2.820136852,,,,,
19.95922927,2.820136852,,,,,
20.02909755,2.825024438,,,,,
20.09462451,2.820136852,,,,,
20.17607578,2.820136852,,,,,
20.24584724,2.820136852,,,,,
20.31283833,2.815249267,,,,,
20.38022761,2.820136852,,,,,
20.44610382,2.820136852,,,,,
20.51600352,2.815249267,,,,,
20.58139629,2.815249267,,,,,
20.64849577,2.810361681,,,,,
20.71603705,2.810361681,,,,,
20.78010911,2.810361681,,,,,
20.84953442,2.810361681,,,,,
20.91706285,2.805474096,,,,,
20.98208142,2.805474096,,,,,
21.04778558,2.80058651,,,,,
21.11444843,2.80058651,,,,,
21.18028739,2.80058651,,,,,
21.24870389,2.80058651,,,,,
21.31675291,2.795698925,,,,,
21.39171193,2.790811339,,,,,
21.45773428,2.790811339,,,,,
21.52417468,2.785923754,,,,,
21.5892713,2.790811339,,,,,
21.65423001,2.785923754,,,,,
21.72073353,2.781036168,,,,,
21.78924416,2.781036168,,,,,
21.85809287,2.776148583,,,,,
21.9261252,2.771260997,,,,,
21.99488926,2.766373412,,,,,
22.05737814,2.766373412,,,,,
22.1261467,2.761485826,,,,,
22.21583602,2.75659824,,,,,
22.28389121,2.751710655,,,,,
22.35309904,2.751710655,,,,,
22.42152208,2.746823069,,,,,
22.49237891,2.746823069,,,,,
22.56591676,2.737047898,,,,,
22.63886031,2.732160313,,,,,
22.70777931,2.732160313,,,,,
22.77438046,2.727272727,,,,,
22.84422773,2.722385142,,,,,
22.91127788,2.717497556,,,,,
22.97667062,2.717497556,,,,,
23.04564385,2.707722385,,,,,
23.11336214,2.7028348,,,,,
23.17916934,2.7028348,,,,,
23.24722972,2.697947214,,,,,
23.31435343,2.688172043,,,,,
23.38885289,2.683284457,,,,,
23.45623463,2.683284457,,,,,
23.52244855,2.673509286,,,,,
23.58961611,2.673509286,,,,,
23.65706634,2.668621701,,,,,
23.72506853,2.663734115,,,,,
23.79269338,2.65884653,,,,,
23.85951082,2.653958944,,,,,
23.92456877,2.649071359,,,,,
23.99426723,2.644183773,,,,,
24.06138711,2.639296188,,,,,
24.13434275,2.634408602,,,,,
24.22553904,2.624633431,,,,,
24.2964626,2.624633431,,,,,
24.36180703,2.61485826,,,,,
24.42712868,2.609970674,,,,,
24.49299161,2.605083089,,,,,
24.56250657,2.600195503,,,,,
24.62915228,2.600195503,,,,,
24.69172673,2.590420332,,,,,
24.760618,2.580645161,,,,,
24.83310801,2.575757576,,,,,
24.90362547,2.57086999,,,,,
24.96786383,2.57086999,,,,,
25.03222189,2.561094819,,,,,
25.10282704,2.551319648,,,,,
25.18443562,2.546432063,,,,,
25.25869687,2.541544477,,,,,
25.33269533,2.531769306,,,,,
25.40593059,2.52688172,,,,,
25.47324043,2.521994135,,,,,
25.54183839,2.517106549,,,,,
25.60760781,2.512218964,,,,,
25.67334498,2.507331378,,,,,
25.74105477,2.502443793,,,,,
25.80987775,2.502443793,,,,,
25.88030745,2.497556207,,,,,
25.94688806,2.492668622,,,,,
26.0107429,2.487781036,,,,,
26.08566908,2.487781036,,,,,
26.15152887,2.492668622,,,,,
26.23527137,2.492668622,,,,,
26.30396042,2.497556207,,,,,
26.37042348,2.502443793,,,,,
26.44014383,2.497556207,,,,,
26.51021132,2.497556207,,,,,
26.57651605,2.497556207,,,,,
26.6427527,2.492668622,,,,,
26.70911715,2.487781036,,,,,
26.77589764,2.478005865,,,,,
26.83735934,2.47311828,,,,,
26.90388913,2.463343109,,,,,
26.97369979,2.458455523,,,,,
27.04530392,2.448680352,,,,,
27.11105849,2.443792766,,,,,
27.1744663,2.434017595,,,,,
27.24113469,2.424242424,,,,,
27.30698561,2.414467253,,,,,
27.37400616,2.409579668,,,,,
27.44584216,2.404692082,,,,,
27.51767736,2.394916911,,,,,
27.58551636,2.394916911,,,,,
27.6491865,2.390029326,,,,,
27.71794491,2.38514174,,,,,
27.80882091,2.375366569,,,,,
27.88917495,2.375366569,,,,,
27.96885307,2.375366569,,,,,
28.04621756,2.370478983,,,,,
28.11329723,2.370478983,,,,,
28.18895476,2.370478983,,,,,
28.26429852,2.365591398,,,,,
28.33135535,2.365591398,,,,,
28.39940468,2.360703812,,,,,
28.46482888,2.350928641,,,,,
28.53197207,2.346041056,,,,,
28.60033611,2.346041056,,,,,
28.66528605,2.34115347,,,,,
28.74309651,2.336265885,,,,,
28.81082719,2.331378299,,,,,
28.88191066,2.326490714,,,,,
28.95011372,2.326490714,,,,,
29.01488572,2.321603128,,,,,
29.08770929,2.321603128,,,,,
29.15574442,2.321603128,,,,,
29.2239229,2.316715543,,,,,
29.29336895,2.316715543,,,,,
29.36020469,2.311827957,,,,,
29.42877017,2.311827957,,,,,
29.49253175,2.311827957,,,,,
29.57134872,2.311827957,,,,,
29.65000001,2.306940371,,,,,
29.71435294,2.302052786,,,,,
29.77908055,2.2971652,,,,,
29.8484779,2.2971652,,,,,
29.91733849,2.292277615,,,,,
29.98691491,2.287390029,,,,,
30.05522038,2.287390029,,,,,
30.12246615,2.282502444,,,,,
30.20035748,2.277614858,,,,,
30.279602,2.272727273,,,,,
30.34583428,2.272727273,,,,,
30.41157367,2.267839687,,,,,
30.47857766,2.262952102,,,,,
30.54830531,2.258064516,,,,,
30.61759106,2.253176931,,,,,
30.68663208,2.248289345,,,,,
30.75611119,2.248289345,,,,,
30.82428048,2.24340176,,,,,
30.89244465,2.238514174,,,,,
30.96759317,2.233626588,,,,,
31.03565819,2.228739003,,,,,
31.10449156,2.223851417,,,,,
31.16877767,2.223851417,,,,,
31.23721369,2.218963832,,,,,
31.30534444,2.214076246,,,,,
31.37166044,2.218963832,,,,,
31.44140451,2.214076246,,,,,
31.50945219,2.209188661,,,,,
31.57881145,2.209188661,,,,,
31.64982331,2.209188661,,,,,
31.71824699,2.204301075,,,,,
31.78720923,2.204301075,,,,,
31.8585771,2.204301075,,,,,
31.92794966,2.19941349,,,,,
31.99917183,2.19941349,,,,,
32.06538332,2.19941349,,,,,
32.13250572,2.194525904,,,,,
32.21201619,2.194525904,,,,,
32.28677452,2.189638319,,,,,
32.3584066,2.189638319,,,,,
32.42852489,2.189638319,,,,,
32.49719703,2.184750733,,,,,
32.56662221,2.179863148,,,,,
32.63729967,2.179863148,,,,,
32.70763826,2.179863148,,,,,
32.77670326,2.179863148,,,,,
32.84656434,2.174975562,,,,,
32.9149957,2.170087977,,,,,
32.98436893,2.165200391,,,,,
33.05718827,2.160312805,,,,,
33.12371573,2.160312805,,,,,
33.19342077,2.15542522,,,,,
33.26318733,2.15542522,,,,,
33.33367587,2.15542522,,,,,
33.40373107,2.145650049,,,,,
33.47045143,2.145650049,,,,,
33.53793896,2.140762463,,,,,
33.60671556,2.140762463,,,,,
33.67842199,2.135874878,,,,,
33.74638327,2.130987292,,,,,
33.82738461,2.126099707,,,,,
33.89949252,2.121212121,,,,,
33.96725132,2.121212121,,,,,
34.03655681,2.121212121,,,,,
34.10054269,2.121212121,,,,,
34.17299723,2.116324536,,,,,
34.26142357,2.116324536,,,,,
34.33832211,2.11143695,,,,,
34.41077883,2.11143695,,,,,
34.47888202,2.106549365,,,,,
34.54289514,2.106549365,,,,,
34.61037176,2.101661779,,,,,
34.6812623,2.101661779,,,,,
34.75157699,2.096774194,,,,,
34.82524676,2.091886608,,,,,
34.8943106,2.091886608,,,,,
34.96269018,2.086999022,,,,,
35.03130917,2.086999022,,,,,
35.10267494,2.082111437,,,,,
35.17111346,2.077223851,,,,,
35.2403277,2.072336266,,,,,
35.30510407,2.072336266,,,,,
35.3718694,2.072336266,,,,,
35.43747129,2.06744868,,,,,
35.50653229,2.06744868,,,,,
35.57060156,2.062561095,,,,,
35.63572941,2.062561095,,,,,
35.70363013,2.057673509,,,,,
35.77298462,2.057673509,,,,,
35.83955338,2.052785924,,,,,
35.90806594,2.052785924,,,,,
35.97141108,2.052785924,,,,,
36.03735028,2.052785924,,,,,
36.10594218,2.047898338,,,,,
36.1737264,2.047898338,,,,,
36.25475564,2.043010753,,,,,
36.33055376,2.038123167,,,,,
36.39659125,2.038123167,,,,,
36.4636017,2.038123167,,,,,
36.53630149,2.033235582,,,,,
36.60625931,2.033235582,,,,,
36.67480604,2.028347996,,,,,
36.74366746,2.028347996,,,,,
36.80830095,2.028347996,,,,,
36.87502099,2.023460411,,,,,
36.93999412,2.023460411,,,,,
37.00445126,2.018572825,,,,,
37.07140526,2.018572825,,,,,
37.13644137,2.018572825,,,,,
37.20304384,2.013685239,,,,,
37.27239186,2.013685239,,,,,
37.33829816,2.013685239,,,,,
37.40582127,2.013685239,,,,,
37.47070179,2.013685239,,,,,
37.53823216,2.008797654,,,,,
37.60453062,2.008797654,,,,,
37.67306376,2.008797654,,,,,
37.73827895,2.008797654,,,,,
37.80314529,2.008797654,,,,,
37.87868941,2.003910068,,,,,
37.97982554,2.003910068,,,,,
38.05357268,2.008797654,,,,,
38.12176343,2.008797654,,,,,
38.19216447,2.003910068,,,,,
38.27844192,2.003910068,,,,,
38.3483579,2.003910068,,,,,
38.41882157,1.999022483,,,,,
38.48479607,2.003910068,,,,,
38.55288291,1.999022483,,,,,
38.61859751,1.999022483,,,,,
38.68719336,1.994134897,,,,,
38.75502049,1.994134897,,,,,
38.83646154,1.989247312,,,,,
38.9120455,1.989247312,,,,,
38.98052118,1.989247312,,,,,
39.05535257,1.984359726,,,,,
39.12753962,1.984359726,,,,,
39.19585488,1.984359726,,,,,
39.2637248,1.979472141,,,,,
39.3336194,1.974584555,,,,,
39.40285085,1.974584555,,,,,
39.47241865,1.974584555,,,,,
39.54118455,1.96969697,,,,,
39.60773544,1.96969697,,,,,
39.68328129,1.964809384,,,,,
39.76165883,1.964809384,,,,,
39.83295267,1.959921799,,,,,
39.90297783,1.959921799,,,,,
39.97140402,1.959921799,,,,,
40.03449656,1.955034213,,,,,
40.10317883,1.955034213,,,,,
40.17239756,1.955034213,,,,,
40.25008145,1.950146628,,,,,
40.33397867,1.945259042,,,,,
40.41973111,1.945259042,,,,,
40.48653099,1.945259042,,,,,
40.55328779,1.940371457,,,,,
40.62309884,1.940371457,,,,,
40.6895077,1.940371457,,,,,
40.75916315,1.940371457,,,,,
40.83536006,1.940371457,,,,,
40.90643666,1.935483871,,,,,
40.9769174,1.935483871,,,,,
41.04582739,1.935483871,,,,,
41.11908986,1.930596285,,,,,
41.18825941,1.930596285,,,,,
41.2626852,1.930596285,,,,,
41.33749167,1.9257087,,,,,
41.41719808,1.920821114,,,,,
41.49141918,1.920821114,,,,,
41.56543436,1.920821114,,,,,
41.6380958,1.915933529,,,,,
41.70851448,1.915933529,,,,,
41.7787161,1.911045943,,,,,
41.84493424,1.911045943,,,,,
41.91601438,1.911045943,,,,,
41.98933473,1.911045943,,,,,
42.09006656,1.906158358,,,,,
42.16625064,1.906158358,,,,,
42.23709834,1.906158358,,,,,
42.33438769,1.901270772,,,,,
42.40810705,1.901270772,,,,,
42.47514811,1.896383187,,,,,
42.54593174,1.896383187,,,,,
42.61401387,1.896383187,,,,,
42.68376818,1.896383187,,,,,
42.75226125,1.901270772,,,,,
42.83180663,1.901270772,,,,,
42.90154644,1.901270772,,,,,
42.97071937,1.901270772,,,,,
43.04179033,1.901270772,,,,,
43.11074046,1.901270772,,,,,
43.18607739,1.901270772,,,,,
43.25856721,1.901270772,,,,,
43.32891755,1.901270772,,,,,
43.39740889,1.901270772,,,,,
43.46597609,1.901270772,,,,,
43.53814928,1.901270772,,,,,
43.60614893,1.901270772,,,,,
43.67464456,1.901270772,,,,,
43.74485438,1.901270772,,,,,
43.81453077,1.906158358,,,,,
43.88645858,1.906158358,,,,,
43.96286022,1.906158358,,,,,
44.0501941,1.906158358,,,,,
44.12769135,1.906158358,,,,,
44.2006232,1.901270772,,,,,
44.28400898,1.901270772,,,,,
44.36231514,1.901270772,,,,,
44.44164153,1.901270772,,,,,
44.51338376,1.896383187,,,,,
44.58755822,1.896383187,,,,,
44.65547425,1.891495601,,,,,
44.72684103,1.891495601,,,,,
44.79698445,1.891495601,,,,,
44.87294108,1.891495601,,,,,
44.95022538,1.891495601,,,,,
45.01903243,1.886608016,,,,,
45.08766797,1.88172043,,,,,
45.15732044,1.88172043,,,,,
45.22792701,1.88172043,,,,,
45.29779872,1.88172043,,,,,
45.36723961,1.876832845,,,,,
45.43662016,1.876832845,,,,,
45.50579333,1.876832845,,,,,
45.57582964,1.876832845,,,,,
45.64508002,1.871945259,,,,,
45.71649197,1.871945259,,,,,
45.78482762,1.871945259,,,,,
45.85510971,1.871945259,,,,,
45.92360227,1.867057674,,,,,
45.99182045,1.867057674,,,,,
46.05902444,1.867057674,,,,,
46.12751151,1.867057674,,,,,
46.19690631,1.867057674,,,,,
46.2778013,1.867057674,,,,,
46.35613313,1.867057674,,,,,
46.43374818,1.867057674,,,,,
46.50110465,1.867057674,,,,,
46.57176202,1.867057674,,,,,
46.64012829,1.871945259,,,,,
46.71068279,1.867057674,,,,,
46.77926003,1.867057674,,,,,
46.84801228,1.867057674,,,,,
46.91812247,1.867057674,,,,,
46.9897604,1.867057674,,,,,
47.07288493,1.862170088,,,,,
47.14869758,1.862170088,,,,,
47.2258894,1.857282502,,,,,
47.30768086,1.852394917,,,,,
47.37867853,1.852394917,,,,,
47.45480467,1.852394917,,,,,
47.52052028,1.847507331,,,,,
47.59041927,1.847507331,,,,,
47.65987874,1.842619746,,,,,
47.72983488,1.842619746,,,,,
47.79936032,1.83773216,,,,,
47.87251673,1.83773216,,,,,
47.94437214,1.83773216,,,,,
48.02411925,1.83773216,,,,,
48.12400678,1.832844575,,,,,
48.19418869,1.832844575,,,,,
48.26961742,1.832844575,,,,,
48.3519011,1.832844575,,,,,
48.42586038,1.832844575,,,,,
48.49666938,1.832844575,,,,,
48.56389548,1.832844575,,,,,
48.62870849,1.827956989,,,,,
48.69710995,1.827956989,,,,,
48.76564588,1.827956989,,,,,
48.84080887,1.827956989,,,,,
48.91361202,1.827956989,,,,,
48.98048282,1.827956989,,,,,
49.05568405,1.827956989,,,,,
49.1222447,1.827956989,,,,,
49.19220276,1.827956989,,,,,
49.26195573,1.827956989,,,,,
49.33191176,1.823069404,,,,,
49.40118501,1.823069404,,,,,
49.46999884,1.818181818,,,,,
49.54415435,1.823069404,,,,,
49.61690856,1.818181818,,,,,
49.68709772,1.813294233,,,,,
49.75739216,1.813294233,,,,,
49.8337039,1.803519062,,,,,
49.91636754,1.803519062,,,,,
49.98630876,1.803519062,,,,,
50.05542009,1.798631476,,,,,
50.12114285,1.793743891,,,,,
50.19225982,1.793743891,,,,,
50.27198806,1.793743891,,,,,
50.35314891,1.788856305,,,,,
50.42560811,1.783968719,,,,,
50.4950244,1.783968719,,,,,
50.56333013,1.783968719,,,,,
50.63318635,1.779081134,,,,,
50.70499306,1.779081134,,,,,
50.77391452,1.779081134,,,,,
50.84316947,1.774193548,,,,,
50.91180325,1.774193548,,,,,
50.98500659,1.769305963,,,,,
51.06022934,1.769305963,,,,,
51.12894719,1.769305963,,,,,
51.19840612,1.764418377,,,,,
51.26860914,1.764418377,,,,,
51.33934649,1.764418377,,,,,
51.40797573,1.764418377,,,,,
51.48055495,1.764418377,,,,,
51.55625235,1.759530792,,,,,
51.62838989,1.759530792,,,,,
51.703828,1.754643206,,,,,
51.77361227,1.754643206,,,,,
51.84044833,1.754643206,,,,,
51.90969873,1.754643206,,,,,
51.97787647,1.749755621,,,,,
52.04589674,1.749755621,,,,,
52.11541483,1.749755621,,,,,
52.18497488,1.749755621,,,,,
52.26786625,1.744868035,,,,,
52.35743818,1.744868035,,,,,
52.42746478,1.744868035,,,,,
52.49702675,1.744868035,,,,,
52.56531669,1.73998045,,,,,
52.63599062,1.73998045,,,,,
52.70711817,1.744868035,,,,,
52.77560719,1.73998045,,,,,
52.84567578,1.73998045,,,,,
52.91415971,1.735092864,,,,,
52.98486128,1.735092864,,,,,
53.05650244,1.735092864,,,,,
53.12415949,1.735092864,,,,,
53.19395778,1.735092864,,,,,
53.26280929,1.735092864,,,,,
53.33363035,1.735092864,,,,,
53.4031583,1.725317693,,,,,
53.47215702,1.725317693,,,,,
53.54198147,1.725317693,,,,,
53.61007534,1.725317693,,,,,
53.68071789,1.725317693,,,,,
53.75234702,1.725317693,,,,,
53.8242678,1.725317693,,,,,
53.89657349,1.725317693,,,,,
53.96403131,1.725317693,,,,,
54.03472406,1.725317693,,,,,
54.10137329,1.725317693,,,,,
54.17232721,1.725317693,,,,,
54.24048507,1.725317693,,,,,
54.31926354,1.725317693,,,,,
54.40387634,1.725317693,,,,,
54.48307703,1.725317693,,,,,
54.55611617,1.725317693,,,,,
54.6242594,1.725317693,,,,,
54.69273201,1.720430108,,,,,
54.76186658,1.720430108,,,,,
54.83419038,1.720430108,,,,,
54.90141303,1.715542522,,,,,
54.97033118,1.715542522,,,,,
55.03548945,1.715542522,,,,,
55.09940523,1.710654936,,,,,
55.16798581,1.710654936,,,,,
55.23664531,1.710654936,,,,,
55.30411809,1.705767351,,,,,
55.37317967,1.705767351,,,,,
55.44220496,1.705767351,,,,,
55.51141919,1.700879765,,,,,
55.58083784,1.700879765,,,,,
55.64877357,1.700879765,,,,,
55.7155871,1.700879765,,,,,
55.78597908,1.700879765,,,,,
55.85433491,1.700879765,,,,,
55.92085853,1.700879765,,,,,
55.99076166,1.700879765,,,,,
56.0602885,1.700879765,,,,,
56.12368862,1.700879765,,,,,
56.19656268,1.700879765,,,,,
56.2657471,1.700879765,,,,,
56.35971247,1.700879765,,,,,
56.43166155,1.69599218,,,,,
56.49889856,1.69599218,,,,,
56.56783719,1.691104594,,,,,
56.63654333,1.691104594,,,,,
56.7044493,1.686217009,,,,,
56.77329136,1.691104594,,,,,
56.84326246,1.686217009,,,,,
56.91289817,1.686217009,,,,,
56.98190306,1.686217009,,,,,
57.05071201,1.681329423,,,,,
57.12059358,1.681329423,,,,,
57.19061289,1.681329423,,,,,
57.26122421,1.681329423,,,,,
57.33190283,1.676441838,,,,,
57.40167586,1.676441838,,,,,
57.46913783,1.676441838,,,,,
57.53941531,1.676441838,,,,,
57.60758463,1.676441838,,,,,
57.6771675,1.676441838,,,,,
57.74999833,1.671554252,,,,,
57.81787991,1.671554252,,,,,
57.88766082,1.671554252,,,,,
57.96149327,1.666666667,,,,,
58.03661109,1.666666667,,,,,
58.10494998,1.666666667,,,,,
58.19226782,1.661779081,,,,,
58.29543107,1.656891496,,,,,
58.37803993,1.656891496,,,,,
58.45160233,1.656891496,,,,,
58.52163162,1.65200391,,,,,
58.59132759,1.65200391,,,,,
58.66171437,1.65200391,,,,,
58.73046148,1.65200391,,,,,
58.7995849,1.647116325,,,,,
58.87433445,1.647116325,,,,,
58.96302056,1.647116325,,,,,
59.03106246,1.647116325,,,,,
59.09623107,1.642228739,,,,,
59.16534188,1.647116325,,,,,
59.23479009,1.642228739,,,,,
59.30402142,1.642228739,,,,,
59.37423393,1.642228739,,,,,
59.44270118,1.642228739,,,,,
59.51286535,1.637341153,,,,,
59.58355134,1.637341153,,,,,
59.65248105,1.637341153,,,,,
59.72341946,1.637341153,,,,,
59.79258776,1.632453568,,,,,
59.86120629,1.632453568,,,,,
59.93127356,1.632453568,,,,,
60.00723257,1.632453568,,,,,
60.08585939,1.632453568,,,,,
60.15504725,1.632453568,,,,,
60.22641455,1.627565982,,,,,
60.3038491,1.627565982,,,,,
60.38854135,1.627565982,,,,,
60.46343481,1.627565982,,,,,
60.53158994,1.622678397,,,,,
60.59852812,1.627565982,,,,,
60.66824871,1.622678397,,,,,
60.73721022,1.622678397,,,,,
60.80671183,1.617790811,,,,,
60.8863193,1.617790811,,,,,
60.96169563,1.617790811,,,,,
61.02864538,1.617790811,,,,,
61.09779628,1.617790811,,,,,
61.16724597,1.617790811,,,,,
61.23646197,1.612903226,,,,,
61.30812651,1.612903226,,,,,
61.377721,1.612903226,,,,,
61.44586812,1.612903226,,,,,
61.51946479,1.612903226,,,,,
61.59222832,1.60801564,,,,,
61.66026368,1.60801564,,,,,
61.72869721,1.60801564,,,,,
61.7980762,1.60801564,,,,,
61.87108397,1.60801564,,,,,
61.94101516,1.60801564,,,,,
62.01290874,1.60801564,,,,,
62.08082692,1.603128055,,,,,
62.15082699,1.60801564,,,,,
62.21987816,1.60801564,,,,,
62.29665524,1.60801564,,,,,
62.38149545,1.60801564,,,,,
62.45408237,1.603128055,,,,,
62.52388159,1.603128055,,,,,
62.59286994,1.603128055,,,,,
62.66262818,1.603128055,,,,,
62.73241296,1.603128055,,,,,
62.80188798,1.598240469,,,,,
62.87151601,1.598240469,,,,,
62.94104811,1.598240469,,,,,
