2.446222823,1.490713587,,,,,
2.51156106,1.490713587,,,,,
2.576315074,1.490713587,,,,,
2.638868798,1.490713587,,,,,
2.703898003,1.490713587,,,,,
2.769016079,1.490713587,,,,,
2.842546096,1.490713587,,,,,
2.936549345,1.490713587,,,,,
3.001905487,1.490713587,,,,,
3.067953345,1.490713587,,,,,
3.132091144,1.485826002,,,,,
3.197344584,1.485826002,,,,,
3.26136741,1.485826002,,,,,
3.327149433,1.490713587,,,,,
3.39565108,1.485826002,,,,,
3.462124481,1.485826002,,,,,
3.526895553,1.485826002,,,,,
3.588539659,1.485826002,,,,,
3.647778915,1.485826002,,,,,
3.709655853,1.485826002,,,,,
3.772697523,1.485826002,,,,,
3.835881967,1.485826002,,,,,
3.946576513,1.485826002,,,,,
4.02182335,1.485826002,,,,,
4.089006804,1.480938416,,,,,
4.154176204,1.485826002,,,,,
4.218813756,1.485826002,,,,,
4.302003406,1.485826002,,,,,
4.376457951,1.485826002,,,,,
4.448141905,1.485826002,,,,,
4.514322969,1.485826002,,,,,
4.580364006,1.485826002,,,,,
4.657696137,1.485826002,,,,,
4.723008306,1.485826002,,,,,
4.787770132,1.480938416,,,,,
4.850952546,1.480938416,,,,,
4.916566628,1.480938416,,,,,
4.981242332,1.480938416,,,,,
5.048591246,1.480938416,,,,,
5.112363566,1.480938416,,,,,
5.17506855,1.480938416,,,,,
5.240365725,1.480938416,,,,,
5.306031035,1.480938416,,,,,
5.370277325,1.480938416,,,,,
5.435437621,1.480938416,,,,,
5.504482736,1.480938416,,,,,
5.571120344,1.480938416,,,,,
5.636572754,1.480938416,,,,,
5.702056425,1.480938416,,,,,
5.768521604,1.480938416,,,,,
5.834075805,1.476050831,,,,,
5.902625719,1.476050831,,,,,
5.967259129,1.476050831,,,,,
6.029798348,1.476050831,,,,,
6.095019652,1.476050831,,,,,
6.160085888,1.476050831,,,,,
6.222227856,1.476050831,,,,,
6.299035638,1.476050831,,,,,
6.367583876,1.476050831,,,,,
6.441655443,1.476050831,,,,,
6.505147651,1.471163245,,,,,
6.566503526,1.476050831,,,,,
6.637372415,1.471163245,,,,,
6.706029451,1.471163245,,,,,
6.771641366,1.471163245,,,,,
6.839561259,1.476050831,,,,,
6.902406254,1.471163245,,,,,
6.966068673,1.471163245,,,,,
7.030624781,1.471163245,,,,,
7.094192744,1.471163245,,,,,
7.155094539,1.471163245,,,,,
7.216609195,1.46627566,,,,,
7.27890599,1.471163245,,,,,
7.345040563,1.471163245,,,,,
7.40925489,1.46627566,,,,,
7.473672739,1.46627566,,,,,
7.539009739,1.46627566,,,,,
7.60247478,1.46627566,,,,,
7.668426837,1.461388074,,,,,
7.733872931,1.46627566,,,,,
7.794776464,1.46627566,,,,,
7.860353949,1.46627566,,,,,
7.926502695,1.46627566,,,,,
7.992693475,1.461388074,,,,,
8.061876525,1.461388074,,,,,
8.127048327,1.461388074,,,,,
8.193183585,1.461388074,,,,,
8.261271659,1.461388074,,,,,
8.349762723,1.456500489,,,,,
8.429528139,1.456500489,,,,,
8.495755638,1.456500489,,,,,
8.561388771,1.461388074,,,,,
8.624728848,1.461388074,,,,,
8.692622468,1.456500489,,,,,
8.757442429,1.456500489,,,,,
8.827228025,1.456500489,,,,,
8.88845475,1.456500489,,,,,
8.95472587,1.451612903,,,,,
9.018990826,1.456500489,,,,,
9.082225704,1.456500489,,,,,
9.148570598,1.451612903,,,,,
9.214186058,1.451612903,,,,,
9.278965886,1.456500489,,,,,
9.343143805,1.456500489,,,,,
9.406778581,1.451612903,,,,,
9.474687406,1.451612903,,,,,
9.546388106,1.451612903,,,,,
9.614143832,1.451612903,,,,,
9.685271818,1.451612903,,,,,
9.757314223,1.451612903,,,,,
9.823275777,1.451612903,,,,,
9.891468203,1.451612903,,,,,
9.974010827,1.451612903,,,,,
10.04330403,1.451612903,,,,,
10.10710662,1.451612903,,,,,
10.17239661,1.451612903,,,,,
10.23569603,1.451612903,,,,,
10.32264639,1.451612903,,,,,
10.3935874,1.451612903,,,,,
10.46192768,1.451612903,,,,,
10.53812476,1.446725318,,,,,
10.60431931,1.446725318,,,,,
10.66967133,1.451612903,,,,,
10.7335826,1.451612903,,,,,
10.79717381,1.446725318,,,,,
10.8636989,1.446725318,,,,,
10.92846209,1.451612903,,,,,
10.99385758,1.446725318,,,,,
11.05529329,1.446725318,,,,,
11.12038561,1.446725318,,,,,
11.18177551,1.446725318,,,,,
11.24776301,1.446725318,,,,,
11.31613559,1.446725318,,,,,
11.37773305,1.446725318,,,,,
11.44485862,1.446725318,,,,,
11.51098663,1.446725318,,,,,
11.58074617,1.446725318,,,,,
11.64976175,1.446725318,,,,,
11.71536547,1.446725318,,,,,
11.78084768,1.446725318,,,,,
11.84603482,1.446725318,,,,,
11.9104189,1.446725318,,,,,
11.97300268,1.441837732,,,,,
12.03790241,1.441837732,,,,,
12.099471,1.446725318,,,,,
12.16532115,1.441837732,,,,,
12.23013848,1.446725318,,,,,
12.30388974,1.441837732,,,,,
12.37422501,1.441837732,,,,,
12.44500872,1.446725318,,,,,
12.50936995,1.441837732,,,,,
12.57492153,1.441837732,,,,,
12.63931127,1.441837732,,,,,
12.70883701,1.441837732,,,,,
12.77269471,1.441837732,,,,,
12.83683913,1.441837732,,,,,
12.9064771,1.441837732,,,,,
12.98247411,1.441837732,,,,,
13.06073608,1.441837732,,,,,
13.1196949,1.436950147,,,,,
13.18037709,1.436950147,,,,,
13.24627532,1.441837732,,,,,
13.31258145,1.436950147,,,,,
13.37808442,1.436950147,,,,,
13.4424165,1.441837732,,,,,
13.51240747,1.436950147,,,,,
13.5832963,1.436950147,,,,,
13.64776664,1.436950147,,,,,
13.71203744,1.436950147,,,,,
13.77700103,1.436950147,,,,,
13.84257899,1.436950147,,,,,
13.90590826,1.436950147,,,,,
13.97147776,1.436950147,,,,,
14.03170147,1.436950147,,,,,
14.09898232,1.432062561,,,,,
14.1664359,1.436950147,,,,,
14.22815119,1.432062561,,,,,
14.30140972,1.432062561,,,,,
14.37822033,1.432062561,,,,,
14.44134474,1.432062561,,,,,
14.51491276,1.432062561,,,,,
14.60524985,1.432062561,,,,,
14.68157603,1.427174976,,,,,
14.74672204,1.432062561,,,,,
14.81251282,1.432062561,,,,,
14.87751039,1.432062561,,,,,
14.94230208,1.432062561,,,,,
15.00776359,1.427174976,,,,,
15.07759345,1.427174976,,,,,
15.14498008,1.432062561,,,,,
15.20895862,1.427174976,,,,,
15.27472765,1.427174976,,,,,
15.34089812,1.427174976,,,,,
15.40592194,1.427174976,,,,,
15.47382661,1.427174976,,,,,
15.54740225,1.42228739,,,,,
15.61199154,1.42228739,,,,,
15.67865059,1.42228739,,,,,
15.74361679,1.42228739,,,,,
15.80838229,1.42228739,,,,,
15.87480842,1.42228739,,,,,
15.93675064,1.417399804,,,,,
15.99986008,1.42228739,,,,,
16.06661916,1.42228739,,,,,
16.1335947,1.417399804,,,,,
16.20528714,1.417399804,,,,,
16.27557498,1.42228739,,,,,
16.3689318,1.735092864,,,,,
16.43452953,2.126099707,,,,,
16.49865553,2.419354839,,,,,
16.56626054,2.595307918,,,,,
16.63292463,2.688172043,,,,,
16.69958065,2.741935484,,,,,
16.76666524,2.771260997,,,,,
16.83248277,2.795698925,,,,,
16.89668589,2.805474096,,,,,
16.96074474,2.810361681,,,,,
17.0289409,2.815249267,,,,,
17.09420266,2.825024438,,,,,
17.16083338,2.825024438,,,,,
17.2252613,2.825024438,,,,,
17.29149107,2.825024438,,,,,
17.35972094,2.825024438,,,,,
17.42545641,2.825024438,,,,,
17.49146073,2.825024438,,,,,
17.55674645,2.825024438,,,,,
17.62157488,2.820136852,,,,,
17.68737652,2.820136852,,,,,
17.7538275,2.815249267,,,,,
17.82452845,2.815249267,,,,,
17.89333101,2.820136852,,,,,
17.96388528,2.815249267,,,,,
18.03645822,2.815249267,,,,,
18.1054575,2.810361681,,,,,
18.17127698,2.805474096,,,,,
18.2368941,2.805474096,,,,,
18.30692866,2.80058651,,,,,
18.39026721,2.80058651,,,,,
18.46327189,2.80058651,,,,,
18.52823527,2.795698925,,,,,
18.59205533,2.795698925,,,,,
18.65776878,2.790811339,,,,,
18.72263985,2.785923754,,,,,
18.78975156,2.785923754,,,,,
18.85665655,2.781036168,,,,,
18.92409909,2.781036168,,,,,
18.99135767,2.776148583,,,,,
19.05539152,2.776148583,,,,,
19.12082228,2.771260997,,,,,
19.18655977,2.771260997,,,,,
19.25389008,2.766373412,,,,,
19.31997081,2.766373412,,,,,
19.38897085,2.761485826,,,,,
19.45230574,2.761485826,,,,,
19.52153196,2.75659824,,,,,
19.59874962,2.751710655,,,,,
19.67379289,2.751710655,,,,,
19.73988893,2.746823069,,,,,
19.80657585,2.741935484,,,,,
19.87142288,2.741935484,,,,,
19.9365725,2.737047898,,,,,
20.00196606,2.732160313,,,,,
20.06672677,2.727272727,,,,,
20.13465599,2.727272727,,,,,
20.20445299,2.722385142,,,,,
20.26728325,2.722385142,,,,,
20.35287278,2.717497556,,,,,
20.42290817,2.717497556,,,,,
20.49183089,2.712609971,,,,,
20.5616265,2.707722385,,,,,
20.62555919,2.707722385,,,,,
20.69005177,2.7028348,,,,,
20.76024462,2.697947214,,,,,
20.82756028,2.697947214,,,,,
20.89631184,2.693059629,,,,,
20.97005974,2.688172043,,,,,
21.03285784,2.683284457,,,,,
21.10051004,2.683284457,,,,,
21.16885721,2.673509286,,,,,
21.23605409,2.673509286,,,,,
21.30672159,2.668621701,,,,,
21.37626241,2.663734115,,,,,
21.44423591,2.65884653,,,,,
21.51148734,2.653958944,,,,,
21.57958505,2.649071359,,,,,
21.65015534,2.649071359,,,,,
21.7178252,2.644183773,,,,,
21.78548642,2.639296188,,,,,
21.85461971,2.639296188,,,,,
21.91905571,2.634408602,,,,,
21.9889249,2.629521017,,,,,
22.05540523,2.624633431,,,,,
22.12037849,2.624633431,,,,,
22.18504528,2.624633431,,,,,
22.25360654,2.619745846,,,,,
22.330091,2.619745846,,,,,
22.41695257,2.61485826,,,,,
22.49019057,2.609970674,,,,,
22.5593084,2.609970674,,,,,
22.62346941,2.609970674,,,,,
22.69027434,2.609970674,,,,,
22.76054336,2.609970674,,,,,
22.82989879,2.609970674,,,,,
22.90070547,2.609970674,,,,,
22.96784479,2.609970674,,,,,
23.04036281,2.609970674,,,,,
23.13197386,2.609970674,,,,,
23.21061579,2.605083089,,,,,
23.28299661,2.605083089,,,,,
23.34984775,2.605083089,,,,,
23.41942661,2.605083089,,,,,
23.49011031,2.605083089,,,,,
23.55750902,2.600195503,,,,,
23.62747922,2.600195503,,,,,
23.69462179,2.600195503,,,,,
23.76267107,2.595307918,,,,,
23.82964303,2.600195503,,,,,
23.89554739,2.595307918,,,,,
23.96405777,2.595307918,,,,,
24.02820829,2.595307918,,,,,
24.0960251,2.595307918,,,,,
24.16569263,2.595307918,,,,,
24.23659108,2.595307918,,,,,
24.30281465,2.595307918,,,,,
24.38557745,2.590420332,,,,,
24.45536841,2.590420332,,,,,
24.52374247,2.590420332,,,,,
24.59683732,2.585532747,,,,,
24.66916735,2.580645161,,,,,
24.75605479,2.575757576,,,,,
24.8281135,2.575757576,,,,,
24.89734585,2.57086999,,,,,
24.9604888,2.57086999,,,,,
25.02879974,2.57086999,,,,,
25.09647533,2.565982405,,,,,
25.16238493,2.561094819,,,,,
25.22823585,2.561094819,,,,,
25.29453094,2.556207234,,,,,
25.36173989,2.556207234,,,,,
25.4294339,2.556207234,,,,,
25.49906156,2.556207234,,,,,
25.57045908,2.551319648,,,,,
25.63880009,2.551319648,,,,,
25.70443963,2.551319648,,,,,
25.77259628,2.551319648,,,,,
25.838748,2.546432063,,,,,
25.90327938,2.546432063,,,,,
25.9703075,2.546432063,,,,,
26.03426063,2.546432063,,,,,
26.10445582,2.546432063,,,,,
26.17285401,2.546432063,,,,,
26.24324705,2.546432063,,,,,
26.34325765,2.541544477,,,,,
26.44546357,2.541544477,,,,,
26.52006785,2.541544477,,,,,
26.59306861,2.541544477,,,,,
26.67191223,2.541544477,,,,,
26.74999778,2.541544477,,,,,
26.82691908,2.541544477,,,,,
26.89228758,2.541544477,,,,,
26.96214994,2.536656891,,,,,
27.02551173,2.531769306,,,,,
27.09156226,2.531769306,,,,,
27.15959019,2.52688172,,,,,
27.22722662,2.52688172,,,,,
27.29326187,2.521994135,,,,,
27.36404829,2.517106549,,,,,
27.42874235,2.517106549,,,,,
27.49996885,2.517106549,,,,,
27.5736236,2.512218964,,,,,
27.71462122,2.512218964,,,,,
27.78354186,2.507331378,,,,,
27.87187501,2.507331378,,,,,
27.96222704,2.507331378,,,,,
28.04329563,2.507331378,,,,,
28.11486584,2.502443793,,,,,
28.18674898,2.502443793,,,,,
28.25566238,2.497556207,,,,,
28.3233622,2.487781036,,,,,
28.42267326,2.487781036,,,,,
28.49472049,2.478005865,,,,,
28.57393608,2.468230694,,,,,
28.65344433,2.463343109,,,,,
28.72324632,2.458455523,,,,,
28.79957262,2.453567937,,,,,
28.87265679,2.443792766,,,,,
28.9440741,2.438905181,,,,,
29.01345567,2.434017595,,,,,
29.08780943,2.424242424,,,,,
29.16396371,2.419354839,,,,,
29.23894443,2.409579668,,,,,
29.35142754,2.394916911,,,,,
29.47254955,2.38514174,,,,,
29.55473824,2.380254154,,,,,
29.62933011,2.375366569,,,,,
29.69969837,2.365591398,,,,,
29.77001773,2.365591398,,,,,
29.83953542,2.355816227,,,,,
29.90637907,2.350928641,,,,,
29.97970519,2.346041056,,,,,
30.05318172,2.34115347,,,,,
30.1424286,2.331378299,,,,,
30.2337472,2.326490714,,,,,
30.30214958,2.321603128,,,,,
30.39055228,2.316715543,,,,,
30.46838766,2.311827957,,,,,
30.54296833,2.306940371,,,,,
30.61646492,2.302052786,,,,,
30.68807541,2.2971652,,,,,
30.75809476,2.292277615,,,,,
30.82557963,2.292277615,,,,,
30.895315,2.287390029,,,,,
30.96446305,2.282502444,,,,,
31.03814176,2.277614858,,,,,
31.11299308,2.277614858,,,,,
31.18220918,2.277614858,,,,,
31.2533831,2.267839687,,,,,
31.32287467,2.267839687,,,,,
31.39710403,2.267839687,,,,,
31.46948818,2.262952102,,,,,
31.54297039,2.262952102,,,,,
31.61493165,2.258064516,,,,,
31.67819018,2.258064516,,,,,
31.74667763,2.253176931,,,,,
31.8161397,2.253176931,,,,,
31.8853129,2.253176931,,,,,
31.95505991,2.248289345,,,,,
32.02441479,2.248289345,,,,,
32.09452509,2.24340176,,,,,
32.1591381,2.24340176,,,,,
32.22452193,2.24340176,,,,,
32.29568264,2.238514174,,,,,
32.39086558,2.238514174,,,,,
32.46358923,2.238514174,,,,,
32.53324737,2.233626588,,,,,
32.60307058,2.233626588,,,,,
32.6751043,2.233626588,,,,,
32.74406077,2.228739003,,,,,
32.81117728,2.228739003,,,,,
32.88078568,2.223851417,,,,,
32.94626177,2.223851417,,,,,
33.01612746,2.223851417,,,,,
33.08566005,2.218963832,,,,,
33.15779793,2.218963832,,,,,
33.25278506,2.214076246,,,,,
33.34437158,2.209188661,,,,,
33.41568221,2.209188661,,,,,
33.48385028,2.209188661,,,,,
33.55440584,2.204301075,,,,,
33.62125305,2.204301075,,,,,
33.68722571,2.19941349,,,,,
33.75144469,2.19941349,,,,,
33.81848673,2.194525904,,,,,
33.88426298,2.19941349,,,,,
33.95029258,2.194525904,,,,,
34.01457166,2.194525904,,,,,
34.07944623,2.194525904,,,,,
34.14564375,2.194525904,,,,,
34.21179305,2.194525904,,,,,
34.28107626,2.194525904,,,,,
34.36025721,2.194525904,,,,,
34.44433775,2.194525904,,,,,
34.51552541,2.189638319,,,,,
34.58392531,2.189638319,,,,,
34.64799133,2.189638319,,,,,
34.71954594,2.189638319,,,,,
34.79382777,2.184750733,,,,,
34.87024907,2.184750733,,,,,
34.94705026,2.179863148,,,,,
35.01893241,2.179863148,,,,,
35.08378246,2.174975562,,,,,
35.14935193,2.170087977,,,,,
35.21840225,2.170087977,,,,,
35.28463303,2.165200391,,,,,
35.35502471,2.160312805,,,,,
35.42820356,2.160312805,,,,,
35.49723734,2.15542522,,,,,
35.56815912,2.15542522,,,,,
35.63203831,2.150537634,,,,,
35.70263203,2.150537634,,,,,
35.76973688,2.145650049,,,,,
35.83783307,2.145650049,,,,,
35.90254466,2.140762463,,,,,
35.96799156,2.140762463,,,,,
36.03374374,2.140762463,,,,,
36.09917203,2.135874878,,,,,
36.16708055,2.135874878,,,,,
36.2353754,2.130987292,,,,,
36.30058745,2.130987292,,,,,
36.37717347,2.130987292,,,,,
36.46585538,2.130987292,,,,,
36.53549639,2.126099707,,,,,
36.60373909,2.121212121,,,,,
36.67272467,2.126099707,,,,,
36.73850824,2.121212121,,,,,
36.81062963,2.121212121,,,,,
36.87676556,2.121212121,,,,,
36.96330719,2.11143695,,,,,
37.05450992,2.116324536,,,,,
37.13373336,2.11143695,,,,,
37.20262571,2.11143695,,,,,
37.27198735,2.11143695,,,,,
37.33985199,2.106549365,,,,,
37.40640055,2.106549365,,,,,
37.46977963,2.101661779,,,,,
37.53786102,2.101661779,,,,,
37.60697453,2.101661779,,,,,
37.6778345,2.091886608,,,,,
37.75152841,2.091886608,,,,,
37.81969001,2.086999022,,,,,
37.88449298,2.086999022,,,,,
37.95199073,2.082111437,,,,,
38.02029974,2.082111437,,,,,
38.09048939,2.077223851,,,,,
38.16287966,2.077223851,,,,,
38.23060866,2.077223851,,,,,
38.30413528,2.072336266,,,,,
38.39118566,2.072336266,,,,,
38.4690451,2.06744868,,,,,
38.53828492,2.06744868,,,,,
38.60662854,2.06744868,,,,,
38.67749753,2.062561095,,,,,
38.74580109,2.062561095,,,,,
38.81484298,2.057673509,,,,,
38.88370155,2.062561095,,,,,
38.95567562,2.057673509,,,,,
39.02462093,2.057673509,,,,,
39.09212758,2.052785924,,,,,
39.16068632,2.052785924,,,,,
39.23031578,2.052785924,,,,,
39.29861913,2.047898338,,,,,
39.36773585,2.047898338,,,,,
39.43228834,2.047898338,,,,,
39.49733956,2.043010753,,,,,
39.56563458,2.043010753,,,,,
39.63417792,2.043010753,,,,,
39.70172625,2.038123167,,,,,
39.76833965,2.038123167,,,,,
39.83779688,2.033235582,,,,,
39.90419881,2.033235582,,,,,
39.96990315,2.033235582,,,,,
40.03787232,2.033235582,,,,,
40.11024307,2.033235582,,,,,
40.18118308,2.028347996,,,,,
40.24974529,2.033235582,,,,,
40.31903842,2.028347996,,,,,
40.40094024,2.028347996,,,,,
40.49198353,2.028347996,,,,,
40.58259326,2.028347996,,,,,
40.65696872,2.023460411,,,,,
40.72989217,2.028347996,,,,,
40.79767444,2.028347996,,,,,
40.86715812,2.023460411,,,,,
40.9410647,2.023460411,,,,,
41.00670837,2.028347996,,,,,
41.07593515,2.023460411,,,,,
41.14537171,2.028347996,,,,,
41.21184089,2.023460411,,,,,
41.27983545,2.023460411,,,,,
41.34797537,2.023460411,,,,,
41.41547108,2.023460411,,,,,
41.48119217,2.023460411,,,,,
41.54886269,2.023460411,,,,,
41.61674924,2.023460411,,,,,
41.67952042,2.018572825,,,,,
41.75353444,2.018572825,,,,,
41.82208309,2.018572825,,,,,
41.88974788,2.018572825,,,,,
41.9574314,2.018572825,,,,,
42.0269668,2.013685239,,,,,
42.09599794,2.013685239,,,,,
42.16377024,2.013685239,,,,,
42.23134272,2.008797654,,,,,
42.30077015,2.008797654,,,,,
42.37210841,2.008797654,,,,,
42.44408811,2.003910068,,,,,
42.50945436,2.003910068,,,,,
42.58140855,1.999022483,,,,,
42.65439707,1.999022483,,,,,
42.72159203,1.999022483,,,,,
42.78659338,1.994134897,,,,,
42.85772222,1.989247312,,,,,
42.92413511,1.989247312,,,,,
42.99287824,1.984359726,,,,,
43.05989614,1.984359726,,,,,
43.13317475,1.979472141,,,,,
43.20827663,1.979472141,,,,,
43.28141424,1.979472141,,,,,
43.35967956,1.974584555,,,,,
43.46259145,1.974584555,,,,,
43.5322442,1.974584555,,,,,
43.59783764,1.96969697,,,,,
43.66835353,1.96969697,,,,,
43.73368548,1.96969697,,,,,
43.80330742,1.964809384,,,,,
43.86893249,1.959921799,,,,,
43.9393095,1.959921799,,,,,
44.01356948,1.964809384,,,,,
44.07610138,1.959921799,,,,,
44.14314301,1.959921799,,,,,
44.21595611,1.955034213,,,,,
44.28517435,1.955034213,,,,,
44.35242485,1.955034213,,,,,
44.43422778,1.955034213,,,,,
44.51047418,1.955034213,,,,,
44.57707544,1.955034213,,,,,
44.64676094,1.950146628,,,,,
44.71225349,1.955034213,,,,,
44.77877545,1.950146628,,,,,
44.84995725,1.955034213,,,,,
44.91882915,1.950146628,,,,,
44.99350115,1.950146628,,,,,
45.06582074,1.950146628,,,,,
45.13892852,1.950146628,,,,,
45.20251729,1.950146628,,,,,
45.27152162,1.945259042,,,,,
45.34038019,1.945259042,,,,,
45.40954233,1.945259042,,,,,
45.47818007,1.945259042,,,,,
45.55424484,1.945259042,,,,,
45.62123674,1.945259042,,,,,
45.68956849,1.945259042,,,,,
45.76375859,1.940371457,,,,,
45.83176199,1.945259042,,,,,
45.90025867,1.940371457,,,,,
45.96781752,1.940371457,,,,,
46.03384517,1.940371457,,,,,
46.10138281,1.935483871,,,,,
46.16696254,1.930596285,,,,,
46.23292433,1.930596285,,,,,
46.30376703,1.930596285,,,,,
46.37075599,1.930596285,,,,,
46.44764232,1.9257087,,,,,
46.5190882,1.9257087,,,,,
46.58392224,1.920821114,,,,,
46.65009142,1.915933529,,,,,
46.71615892,1.915933529,,,,,
46.78560678,1.915933529,,,,,
46.85021589,1.911045943,,,,,
46.92023363,1.906158358,,,,,
46.98636069,1.906158358,,,,,
47.0508587,1.901270772,,,,,
47.11688085,1.896383187,,,,,
47.18584388,1.896383187,,,,,
47.25246492,1.891495601,,,,,
47.32204793,1.891495601,,,,,
47.38896764,1.891495601,,,,,
47.45745811,1.891495601,,,,,
47.52631645,1.886608016,,,,,
47.59334584,1.891495601,,,,,
47.66260235,1.891495601,,,,,
47.72780636,1.896383187,,,,,
47.79250583,1.901270772,,,,,
47.8621572,1.901270772,,,,,
47.92766721,1.906158358,,,,,
47.9921913,1.915933529,,,,,
48.05736556,1.9257087,,,,,
48.1294199,1.940371457,,,,,
48.19942774,1.950146628,,,,,
48.26814296,1.964809384,,,,,
48.33854836,1.974584555,,,,,
48.4242253,1.979472141,,,,,
48.50271953,1.979472141,,,,,
48.57140149,1.974584555,,,,,
48.63760635,1.974584555,,,,,
48.70619739,1.96969697,,,,,
48.77215568,1.974584555,,,,,
48.84621117,1.974584555,,,,,
48.91807419,1.979472141,,,,,
48.98313037,1.979472141,,,,,
49.04979258,1.984359726,,,,,
49.11951261,1.984359726,,,,,
49.18974485,1.984359726,,,,,
49.26445667,1.984359726,,,,,
49.33310047,1.989247312,,,,,
49.40005987,1.994134897,,,,,
49.47265512,1.994134897,,,,,
49.54707918,1.994134897,,,,,
49.61557958,1.999022483,,,,,
49.67956543,1.999022483,,,,,
49.74540298,1.999022483,,,,,
49.81424611,2.003910068,,,,,
49.88139568,2.008797654,,,,,
49.94596392,2.013685239,,,,,
50.0121122,2.013685239,,,,,
50.0770881,2.013685239,,,,,
50.14238661,2.018572825,,,,,
50.21010285,2.018572825,,,,,
50.28053801,2.018572825,,,,,
50.34855949,2.023460411,,,,,
50.42420959,2.018572825,,,,,
50.50982181,2.018572825,,,,,
50.57647316,2.013685239,,,,,
50.64787658,2.008797654,,,,,
50.71665105,2.003910068,,,,,
50.78742428,2.003910068,,,,,
50.85652155,1.999022483,,,,,
50.92208076,1.994134897,,,,,
50.99629386,1.994134897,,,,,
51.06423599,1.989247312,,,,,
51.1367836,1.989247312,,,,,
51.20544772,1.984359726,,,,,
51.27519216,1.984359726,,,,,
51.34428507,1.979472141,,,,,
51.41420112,1.979472141,,,,,
51.48053019,1.974584555,,,,,
51.55379265,1.974584555,,,,,
51.62308846,1.974584555,,,,,
51.69315661,1.96969697,,,,,
51.76482438,1.96969697,,,,,
51.83112017,1.96969697,,,,,
51.90155125,1.964809384,,,,,
51.97235295,1.959921799,,,,,
52.040644,1.959921799,,,,,
52.10381843,1.955034213,,,,,
52.16957068,1.950146628,,,,,
52.23662889,1.950146628,,,,,
52.30383721,1.945259042,,,,,
52.37121551,1.945259042,,,,,
52.44692036,1.935483871,,,,,
52.5296803,1.930596285,,,,,
52.60056705,1.9257087,,,,,
52.66855649,1.920821114,,,,,
52.73621841,1.915933529,,,,,
52.80264883,1.915933529,,,,,
52.86880853,1.911045943,,,,,
52.93721748,1.906158358,,,,,
53.0071149,1.901270772,,,,,
53.07950562,1.896383187,,,,,
53.15114322,1.896383187,,,,,
53.21979747,1.891495601,,,,,
53.29085129,1.886608016,,,,,
53.36116201,1.88172043,,,,,
53.43002711,1.88172043,,,,,
53.51102237,1.876832845,,,,,
53.60092692,1.876832845,,,,,
53.67484788,1.871945259,,,,,
53.74129117,1.871945259,,,,,
53.81201431,1.862170088,,,,,
53.88051349,1.862170088,,,,,
53.94859106,1.862170088,,,,,
54.01197875,1.862170088,,,,,
54.08509568,1.857282502,,,,,
54.15828571,1.857282502,,,,,
54.22794476,1.852394917,,,,,
54.30010768,1.852394917,,,,,
54.36870946,1.852394917,,,,,
54.44446393,1.847507331,,,,,
54.52995555,1.847507331,,,,,
54.60173332,1.847507331,,,,,
54.67437061,1.842619746,,,,,
54.74366514,1.83773216,,,,,
54.80803877,1.83773216,,,,,
54.87443777,1.83773216,,,,,
54.95556424,1.832844575,,,,,
55.02719509,1.827956989,,,,,
55.09893637,1.827956989,,,,,
55.18156937,1.823069404,,,,,
55.25456112,1.823069404,,,,,
55.32661969,1.818181818,,,,,
55.39749508,1.813294233,,,,,
55.46592292,1.813294233,,,,,
55.53809908,1.808406647,,,,,
55.60864118,1.808406647,,,,,
55.67729551,1.808406647,,,,,
55.74115026,1.803519062,,,,,
55.80891523,1.798631476,,,,,
55.87159905,1.793743891,,,,,
55.93967128,1.793743891,,,,,
56.00832301,1.793743891,,,,,
56.0744124,1.793743891,,,,,
56.1435193,1.783968719,,,,,
56.20985626,1.783968719,,,,,
56.27680437,1.779081134,,,,,
56.3468388,1.783968719,,,,,
56.41688804,1.779081134,,,,,
56.51124593,1.779081134,,,,,
56.62532113,1.774193548,,,,,
56.69815285,1.774193548,,,,,
56.76962381,1.769305963,,,,,
56.83613605,1.769305963,,,,,
56.90688344,1.764418377,,,,,
56.9711204,1.764418377,,,,,
57.03886082,1.764418377,,,,,
57.11743188,1.759530792,,,,,
57.18726068,1.759530792,,,,,
57.25438091,1.759530792,,,,,
57.31777857,1.759530792,,,,,
57.390391,1.759530792,,,,,
57.46472937,1.759530792,,,,,
57.53963509,1.759530792,,,,,
57.59963733,1.754643206,,,,,
57.67310796,1.754643206,,,,,
57.75378081,1.754643206,,,,,
57.83285924,1.754643206,,,,,
57.9042424,1.749755621,,,,,
57.97928246,1.754643206,,,,,
58.05180448,1.749755621,,,,,
58.12421299,1.749755621,,,,,
58.194877,1.749755621,,,,,
58.262783,1.749755621,,,,,
58.33597257,1.749755621,,,,,
58.40556654,1.744868035,,,,,
58.50426308,1.749755621,,,,,
58.58422564,1.744868035,,,,,
58.65481164,1.744868035,,,,,
58.73064454,1.73998045,,,,,
58.80532073,1.73998045,,,,,
58.87712629,1.73998045,,,,,
58.94527916,1.73998045,,,,,
59.02311641,1.735092864,,,,,
59.08923126,1.735092864,,,,,
59.16114096,1.735092864,,,,,
59.22815248,1.730205279,,,,,
59.30364998,1.730205279,,,,,
59.37226295,1.730205279,,,,,
59.43621323,1.730205279,,,,,
59.50531658,1.725317693,,,,,
59.57928978,1.725317693,,,,,
59.64575102,1.725317693,,,,,
59.72072217,1.725317693,,,,,
59.79594911,1.725317693,,,,,
59.86458748,1.720430108,,,,,
59.93334963,1.720430108,,,,,
