0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0.000387716,1.637341153,,,,,
0.419389055,1.637341153,,,,,
0.595160791,1.642228739,,,,,
0.731509138,1.647116325,,,,,
0.937747233,1.65200391,,,,,
1.010633407,1.65200391,,,,,
1.073148899,1.647116325,,,,,
1.13339912,1.65200391,,,,,
1.196393726,1.647116325,,,,,
1.258526209,1.65200391,,,,,
1.323748085,1.647116325,,,,,
1.394550639,1.647116325,,,,,
1.458589227,1.65200391,,,,,
1.518238469,1.65200391,,,,,
1.606417648,1.65200391,,,,,
1.671359844,1.647116325,,,,,
1.739617477,1.65200391,,,,,
1.813335761,1.647116325,,,,,
1.8789287,1.647116325,,,,,
1.944472614,1.642228739,,,,,
2.011062767,1.642228739,,,,,
2.072077397,1.637341153,,,,,
2.145944031,1.637341153,,,,,
2.211662133,1.632453568,,,,,
2.272817664,1.632453568,,,,,
2.337673213,1.627565982,,,,,
2.405502871,1.627565982,,,,,
2.469918445,1.627565982,,,,,
2.537359759,1.627565982,,,,,
2.600061934,1.627565982,,,,,
2.663627486,1.627565982,,,,,
2.727754769,1.632453568,,,,,
2.786433215,1.632453568,,,,,
2.849924287,1.637341153,,,,,
2.911804929,1.637341153,,,,,
2.979023545,1.637341153,,,,,
3.04742214,1.632453568,,,,,
3.109584126,1.632453568,,,,,
3.177384571,1.632453568,,,,,
3.241049633,1.627565982,,,,,
3.30611071,1.627565982,,,,,
3.37660673,1.622678397,,,,,
3.444034799,1.617790811,,,,,
3.507604188,1.617790811,,,,,
3.579533279,1.617790811,,,,,
3.655783201,1.612903226,,,,,
3.719906429,1.612903226,,,,,
3.786068473,1.612903226,,,,,
3.849809673,1.612903226,,,,,
3.911142879,1.612903226,,,,,
3.979366957,1.60801564,,,,,
4.048715206,1.60801564,,,,,
4.111188912,1.603128055,,,,,
4.174538515,1.603128055,,,,,
4.234077705,1.603128055,,,,,
4.295476324,1.603128055,,,,,
4.356935654,1.598240469,,,,,
4.418105379,1.598240469,,,,,
4.479292749,1.598240469,,,,,
4.543167915,1.598240469,,,,,
4.607968915,1.598240469,,,,,
4.669804168,1.593352884,,,,,
4.735832558,1.593352884,,,,,
4.806196931,1.593352884,,,,,
4.871130889,1.593352884,,,,,
4.935265954,1.588465298,,,,,
5.001406859,1.588465298,,,,,
5.062291926,1.588465298,,,,,
5.123568481,1.588465298,,,,,
5.184705326,1.583577713,,,,,
5.247703269,1.588465298,,,,,
5.312629297,1.583577713,,,,,
5.378846758,1.583577713,,,,,
5.444029823,1.583577713,,,,,
5.510074024,1.578690127,,,,,
5.578987354,1.583577713,,,,,
5.655813096,1.583577713,,,,,
5.714870094,1.583577713,,,,,
5.779343461,1.578690127,,,,,
5.839586069,1.583577713,,,,,
5.899510787,1.578690127,,,,,
5.962809665,1.578690127,,,,,
6.035897392,1.578690127,,,,,
6.098865829,1.578690127,,,,,
6.166000487,1.578690127,,,,,
6.23214656,1.573802542,,,,,
6.296952912,1.578690127,,,,,
6.361719803,1.573802542,,,,,
6.427216072,1.578690127,,,,,
6.492381003,1.578690127,,,,,
6.557315486,1.578690127,,,,,
6.620670668,1.578690127,,,,,
6.683606432,1.578690127,,,,,
6.746647909,1.578690127,,,,,
6.813096161,1.578690127,,,,,
6.881820612,1.578690127,,,,,
6.950053692,1.578690127,,,,,
7.012109069,1.578690127,,,,,
7.07376605,1.578690127,,,,,
7.140874005,1.578690127,,,,,
7.204909596,1.578690127,,,,,
7.270159025,1.578690127,,,,,
7.338405656,1.578690127,,,,,
7.40006863,1.578690127,,,,,
7.469373506,1.578690127,,,,,
7.533140421,1.583577713,,,,,
7.608396673,1.578690127,,,,,
7.685284474,1.578690127,,,,,
7.755118309,1.578690127,,,,,
7.824792051,1.578690127,,,,,
7.892994914,1.578690127,,,,,
7.962467216,1.578690127,,,,,
8.025175915,1.578690127,,,,,
8.090027338,1.573802542,,,,,
8.159164962,1.573802542,,,,,
8.218506634,1.573802542,,,,,
8.280822583,1.568914956,,,,,
8.347942558,1.568914956,,,,,
8.418316708,1.568914956,,,,,
8.484578023,1.568914956,,,,,
8.54777672,1.56402737,,,,,
8.6113761,1.56402737,,,,,
8.678408683,1.56402737,,,,,
8.740202372,1.56402737,,,,,
8.806398395,1.559139785,,,,,
8.866467977,1.559139785,,,,,
8.932603239,1.559139785,,,,,
8.990704042,1.554252199,,,,,
9.050393992,1.554252199,,,,,
9.111886844,1.554252199,,,,,
9.17522611,1.554252199,,,,,
9.23676869,1.554252199,,,,,
9.300297425,1.554252199,,,,,
9.363117683,1.554252199,,,,,
9.424789505,1.554252199,,,,,
9.485404302,1.554252199,,,,,
9.564973706,1.549364614,,,,,
9.682615917,1.554252199,,,,,
9.747834986,1.549364614,,,,,
9.818999773,1.549364614,,,,,
9.883886123,1.554252199,,,,,
9.947589097,1.549364614,,,,,
10.01132703,1.549364614,,,,,
10.07450391,1.549364614,,,,,
10.13965959,1.554252199,,,,,
10.20554254,1.549364614,,,,,
10.26819717,1.549364614,,,,,
10.33288828,1.549364614,,,,,
10.39605704,1.549364614,,,,,
10.46131929,1.549364614,,,,,
10.52744952,1.544477028,,,,,
10.59283963,1.544477028,,,,,
10.65720301,1.549364614,,,,,
10.72603554,1.544477028,,,,,
10.79362869,1.544477028,,,,,
10.85623288,1.544477028,,,,,
10.91845111,1.544477028,,,,,
10.98795876,1.544477028,,,,,
11.06267929,1.544477028,,,,,
11.12622779,1.622678397,,,,,
11.19115571,1.984359726,,,,,
11.25494604,2.316715543,,,,,
11.31602539,2.517106549,,,,,
11.38068075,2.639296188,,,,,
11.44513143,2.712609971,,,,,
11.51196146,2.751710655,,,,,
11.57784911,2.776148583,,,,,
11.65967561,2.795698925,,,,,
11.72063005,2.805474096,,,,,
11.78170129,2.815249267,,,,,
11.85462766,2.820136852,,,,,
11.92489301,2.820136852,,,,,
11.992971,2.820136852,,,,,
12.0542707,2.825024438,,,,,
12.1170492,2.825024438,,,,,
12.187776,2.825024438,,,,,
12.249212,2.825024438,,,,,
12.31240142,2.825024438,,,,,
12.37963821,2.825024438,,,,,
12.4433405,2.825024438,,,,,
12.50905801,2.825024438,,,,,
12.57068993,2.825024438,,,,,
12.63831011,2.820136852,,,,,
12.70332623,2.820136852,,,,,
12.76761163,2.820136852,,,,,
12.83412602,2.815249267,,,,,
12.89819549,2.815249267,,,,,
12.97291585,2.815249267,,,,,
13.04330933,2.810361681,,,,,
13.10756985,2.810361681,,,,,
13.17423352,2.805474096,,,,,
13.24387275,2.805474096,,,,,
13.31225191,2.80058651,,,,,
13.37747303,2.80058651,,,,,
13.44397714,2.80058651,,,,,
13.51009732,2.790811339,,,,,
13.57569524,2.790811339,,,,,
13.66160907,2.785923754,,,,,
13.72806056,2.785923754,,,,,
13.78969967,2.781036168,,,,,
13.85733186,2.776148583,,,,,
13.92245569,2.776148583,,,,,
13.99322246,2.771260997,,,,,
14.06217769,2.766373412,,,,,
14.12856493,2.766373412,,,,,
14.19479444,2.761485826,,,,,
14.25845896,2.75659824,,,,,
14.32804731,2.751710655,,,,,
14.39768169,2.751710655,,,,,
14.4636754,2.746823069,,,,,
14.52921046,2.746823069,,,,,
14.59558937,2.741935484,,,,,
14.6615062,2.741935484,,,,,
14.73118218,2.737047898,,,,,
14.79528071,2.732160313,,,,,
14.86642619,2.727272727,,,,,
14.93595068,2.722385142,,,,,
15.00213041,2.717497556,,,,,
15.06924272,2.712609971,,,,,
15.14473582,2.712609971,,,,,
15.20834756,2.707722385,,,,,
15.26861983,2.707722385,,,,,
15.33126363,2.7028348,,,,,
15.39909046,2.697947214,,,,,
15.46490684,2.697947214,,,,,
15.53454617,2.693059629,,,,,
15.61217128,2.693059629,,,,,
15.69188893,2.688172043,,,,,
15.75739782,2.688172043,,,,,
15.82945434,2.683284457,,,,,
15.89342526,2.683284457,,,,,
15.96233492,2.683284457,,,,,
16.0374846,2.683284457,,,,,
16.10607745,2.678396872,,,,,
16.17221263,2.673509286,,,,,
16.23812389,2.673509286,,,,,
16.30071878,2.668621701,,,,,
16.3623231,2.668621701,,,,,
16.42653849,2.663734115,,,,,
16.49612059,2.65884653,,,,,
16.565648,2.65884653,,,,,
16.62903846,2.653958944,,,,,
16.69724401,2.653958944,,,,,
16.76203989,2.649071359,,,,,
16.82798235,2.644183773,,,,,
16.89272302,2.644183773,,,,,
16.96016126,2.639296188,,,,,
17.02430459,2.634408602,,,,,
17.08936417,2.629521017,,,,,
17.1665808,2.624633431,,,,,
17.23490932,2.619745846,,,,,
17.30401241,2.619745846,,,,,
17.36715634,2.619745846,,,,,
17.4310342,2.61485826,,,,,
17.49478691,2.609970674,,,,,
17.56108527,2.609970674,,,,,
17.63542124,2.609970674,,,,,
17.70975633,2.609970674,,,,,
17.77969092,2.609970674,,,,,
17.85022069,2.61485826,,,,,
17.91756227,2.619745846,,,,,
17.9848181,2.624633431,,,,,
18.05246567,2.624633431,,,,,
18.12196839,2.634408602,,,,,
18.19454644,2.629521017,,,,,
18.26013185,2.634408602,,,,,
18.32417911,2.634408602,,,,,
18.38978615,2.629521017,,,,,
18.45179629,2.624633431,,,,,
18.5201156,2.619745846,,,,,
18.58222955,2.61485826,,,,,
18.64624325,2.609970674,,,,,
18.71411261,2.609970674,,,,,
18.786462,2.605083089,,,,,
18.85393235,2.600195503,,,,,
18.92108587,2.600195503,,,,,
18.9921796,2.595307918,,,,,
19.0545549,2.590420332,,,,,
19.11933552,2.585532747,,,,,
19.17978953,2.585532747,,,,,
19.24277187,2.580645161,,,,,
19.31030164,2.575757576,,,,,
19.37968409,2.575757576,,,,,
19.44996379,2.57086999,,,,,
19.51406113,2.57086999,,,,,
19.57924236,2.561094819,,,,,
19.65346908,2.561094819,,,,,
19.75382315,2.556207234,,,,,
19.83796412,2.551319648,,,,,
19.90375094,2.551319648,,,,,
19.97148874,2.546432063,,,,,
20.04289648,2.546432063,,,,,
20.11332508,2.541544477,,,,,
20.18598198,2.536656891,,,,,
20.2528727,2.536656891,,,,,
20.31757295,2.531769306,,,,,
20.38519307,2.531769306,,,,,
20.45550024,2.52688172,,,,,
20.52306543,2.52688172,,,,,
20.58830667,2.521994135,,,,,
20.65225085,2.517106549,,,,,
20.72053511,2.512218964,,,,,
20.78288097,2.507331378,,,,,
20.85464953,2.502443793,,,,,
20.91825979,2.502443793,,,,,
20.98869831,2.497556207,,,,,
21.06026222,2.492668622,,,,,
21.13356439,2.487781036,,,,,
21.20853156,2.482893451,,,,,
21.27666107,2.478005865,,,,,
21.34609407,2.478005865,,,,,
21.40970753,2.47311828,,,,,
21.4759408,2.468230694,,,,,
21.54717521,2.463343109,,,,,
21.61528811,2.463343109,,,,,
21.70439509,2.458455523,,,,,
21.77156695,2.463343109,,,,,
21.83668564,2.458455523,,,,,
21.9078774,2.453567937,,,,,
21.98064103,2.453567937,,,,,
22.05562186,2.453567937,,,,,
22.11852304,2.453567937,,,,,
22.18383472,2.453567937,,,,,
22.25167256,2.453567937,,,,,
22.31921272,2.448680352,,,,,
22.38525643,2.453567937,,,,,
22.45177127,2.448680352,,,,,
22.5160702,2.443792766,,,,,
22.58324217,2.443792766,,,,,
22.64781024,2.438905181,,,,,
22.71275862,2.434017595,,,,,
22.77813172,2.424242424,,,,,
22.84505477,2.424242424,,,,,
22.91064516,2.414467253,,,,,
22.97714573,2.414467253,,,,,
23.0458338,2.409579668,,,,,
23.1101191,2.409579668,,,,,
23.17848011,2.404692082,,,,,
23.24102148,2.404692082,,,,,
23.30719418,2.404692082,,,,,
23.37217553,2.409579668,,,,,
23.44248821,2.414467253,,,,,
23.50894476,2.414467253,,,,,
23.57325832,2.414467253,,,,,
23.64558719,2.419354839,,,,,
23.72916403,2.419354839,,,,,
23.79848128,2.419354839,,,,,
23.86440781,2.424242424,,,,,
23.93043728,2.424242424,,,,,
24.0000082,2.419354839,,,,,
24.07011947,2.419354839,,,,,
24.13013378,2.419354839,,,,,
24.19690743,2.414467253,,,,,
24.26443049,2.414467253,,,,,
24.33127871,2.414467253,,,,,
24.40245835,2.409579668,,,,,
24.47085619,2.404692082,,,,,
24.54698334,2.404692082,,,,,
24.63719393,2.399804497,,,,,
24.71265638,2.394916911,,,,,
24.77843847,2.390029326,,,,,
24.84335022,2.390029326,,,,,
24.91274446,2.390029326,,,,,
24.97947476,2.390029326,,,,,
25.04804622,2.390029326,,,,,
25.11318819,2.38514174,,,,,
25.17924297,2.38514174,,,,,
25.24936029,2.38514174,,,,,
25.31885685,2.38514174,,,,,
25.38406084,2.380254154,,,,,
25.44800741,2.375366569,,,,,
25.51458382,2.370478983,,,,,
25.58154752,2.360703812,,,,,
25.64511874,2.355816227,,,,,
25.72963163,2.346041056,,,,,
25.80190438,2.34115347,,,,,
25.87310508,2.336265885,,,,,
25.93874393,2.331378299,,,,,
26.01208794,2.326490714,,,,,
26.08732074,2.326490714,,,,,
26.16064693,2.321603128,,,,,
26.23415332,2.321603128,,,,,
26.30510923,2.316715543,,,,,
26.37151096,2.316715543,,,,,
26.43798822,2.311827957,,,,,
26.50523109,2.306940371,,,,,
26.57406049,2.302052786,,,,,
26.64954902,2.2971652,,,,,
26.72218364,2.2971652,,,,,
26.79015277,2.292277615,,,,,
26.85652131,2.287390029,,,,,
26.92201145,2.287390029,,,,,
26.98877822,2.282502444,,,,,
27.05646678,2.282502444,,,,,
27.12483795,2.277614858,,,,,
27.19582525,2.282502444,,,,,
27.26977562,2.277614858,,,,,
27.33953115,2.277614858,,,,,
27.41157864,2.282502444,,,,,
27.48056236,2.282502444,,,,,
27.5452165,2.282502444,,,,,
27.61167555,2.282502444,,,,,
27.69009468,2.282502444,,,,,
27.76374489,2.282502444,,,,,
27.83025961,2.282502444,,,,,
27.89256936,2.287390029,,,,,
27.96116815,2.287390029,,,,,
28.02616307,2.287390029,,,,,
28.09151035,2.287390029,,,,,
28.15869792,2.287390029,,,,,
28.22748122,2.287390029,,,,,
28.29677093,2.287390029,,,,,
28.3601159,2.287390029,,,,,
28.42677429,2.287390029,,,,,
28.49573342,2.282502444,,,,,
28.56631209,2.282502444,,,,,
28.63044779,2.282502444,,,,,
28.69804459,2.277614858,,,,,
28.76688023,2.277614858,,,,,
28.83618189,2.277614858,,,,,
28.90178234,2.272727273,,,,,
28.96955761,2.272727273,,,,,
29.03799317,2.267839687,,,,,
29.10149669,2.262952102,,,,,
29.16707542,2.262952102,,,,,
29.23245882,2.258064516,,,,,
29.29881861,2.253176931,,,,,
29.3660345,2.253176931,,,,,
29.43102459,2.253176931,,,,,
29.49626372,2.248289345,,,,,
29.56115734,2.248289345,,,,,
29.62655272,2.253176931,,,,,
29.71351447,2.248289345,,,,,
29.78388165,2.24340176,,,,,
29.87225458,2.24340176,,,,,
29.9480173,2.238514174,,,,,
30.01476335,2.238514174,,,,,
30.0824469,2.233626588,,,,,
30.15118289,2.233626588,,,,,
30.21995683,2.228739003,,,,,
30.29195064,2.228739003,,,,,
30.36093266,2.223851417,,,,,
30.4281786,2.218963832,,,,,
30.49772429,2.214076246,,,,,
30.57172401,2.214076246,,,,,
30.63850335,2.209188661,,,,,
30.70575213,2.204301075,,,,,
30.76986016,2.204301075,,,,,
30.83782174,2.204301075,,,,,
30.90767486,2.19941349,,,,,
30.97379182,2.19941349,,,,,
31.04264281,2.194525904,,,,,
31.11026119,2.194525904,,,,,
31.17612811,2.194525904,,,,,
31.24150048,2.189638319,,,,,
31.31634772,2.189638319,,,,,
31.39080508,2.179863148,,,,,
31.45875902,2.179863148,,,,,
31.52443795,2.174975562,,,,,
31.58978932,2.174975562,,,,,
31.65992126,2.170087977,,,,,
31.74577092,2.165200391,,,,,
31.81676353,2.160312805,,,,,
31.88619884,2.15542522,,,,,
31.96244372,2.15542522,,,,,
32.02907464,2.150537634,,,,,
32.09328504,2.145650049,,,,,
32.16235578,2.145650049,,,,,
32.2357692,2.140762463,,,,,
32.30246138,2.140762463,,,,,
32.37167341,2.135874878,,,,,
32.43726844,2.130987292,,,,,
32.50312671,2.130987292,,,,,
32.56636891,2.130987292,,,,,
32.63659579,2.126099707,,,,,
32.70491218,2.126099707,,,,,
32.77350647,2.126099707,,,,,
32.83709821,2.121212121,,,,,
32.90344719,2.121212121,,,,,
32.97010348,2.121212121,,,,,
33.03478905,2.116324536,,,,,
33.10029262,2.116324536,,,,,
33.17189546,2.116324536,,,,,
33.23981377,2.11143695,,,,,
33.30553078,2.11143695,,,,,
33.37064281,2.11143695,,,,,
33.44209203,2.11143695,,,,,
33.51427452,2.106549365,,,,,
33.58480596,2.106549365,,,,,
33.64701522,2.106549365,,,,,
33.72511003,2.106549365,,,,,
33.80170996,2.106549365,,,,,
33.87201877,2.101661779,,,,,
33.94076464,2.106549365,,,,,
34.01228606,2.101661779,,,,,
34.08131002,2.101661779,,,,,
34.14798726,2.101661779,,,,,
34.21382661,2.101661779,,,,,
34.27992821,2.101661779,,,,,
34.34552679,2.101661779,,,,,
34.41049834,2.101661779,,,,,
34.47715248,2.101661779,,,,,
34.54238918,2.101661779,,,,,
34.60703864,2.101661779,,,,,
34.67269311,2.101661779,,,,,
34.73661272,2.101661779,,,,,
34.80914957,2.101661779,,,,,
34.87470095,2.096774194,,,,,
34.94063922,2.096774194,,,,,
35.00503744,2.096774194,,,,,
35.06939406,2.096774194,,,,,
35.14095361,2.091886608,,,,,
35.21096858,2.091886608,,,,,
35.27387091,2.086999022,,,,,
35.33981755,2.086999022,,,,,
35.40900382,2.082111437,,,,,
35.4757334,2.077223851,,,,,
35.54167759,2.077223851,,,,,
35.60906348,2.072336266,,,,,
35.67626094,2.072336266,,,,,
35.76451402,2.06744868,,,,,
35.83832643,2.062561095,,,,,
35.9003779,2.062561095,,,,,
35.96740736,2.057673509,,,,,
36.03465034,2.057673509,,,,,
36.10214512,2.057673509,,,,,
36.16809127,2.052785924,,,,,
36.23737592,2.052785924,,,,,
36.30358549,2.052785924,,,,,
36.3675252,2.047898338,,,,,
36.43487761,2.047898338,,,,,
36.49907887,2.047898338,,,,,
36.56529428,2.043010753,,,,,
36.64331714,2.043010753,,,,,
36.71954301,2.038123167,,,,,
36.78661944,2.038123167,,,,,
36.84979921,2.033235582,,,,,
36.91636869,2.033235582,,,,,
36.98657148,2.028347996,,,,,
37.05256232,2.028347996,,,,,
37.1173902,2.023460411,,,,,
37.18433472,2.018572825,,,,,
37.25720694,2.023460411,,,,,
37.32708348,2.018572825,,,,,
37.39619975,2.013685239,,,,,
37.46696735,2.008797654,,,,,
37.53196828,2.008797654,,,,,
37.59927863,2.008797654,,,,,
37.6674057,2.003910068,,,,,
37.74601411,1.999022483,,,,,
37.81737208,1.999022483,,,,,
37.88432653,1.994134897,,,,,
37.95187299,1.989247312,,,,,
38.02113343,1.989247312,,,,,
38.08903005,1.984359726,,,,,
38.15927542,1.989247312,,,,,
38.22383055,1.984359726,,,,,
38.29054357,1.984359726,,,,,
38.35450523,1.979472141,,,,,
38.42115252,1.979472141,,,,,
38.48601738,1.974584555,,,,,
38.55167773,1.979472141,,,,,
38.61696417,1.974584555,,,,,
38.68175117,1.974584555,,,,,
38.74734184,1.974584555,,,,,
38.81384418,1.974584555,,,,,
38.88001762,1.974584555,,,,,
38.95293267,1.974584555,,,,,
39.01795482,1.96969697,,,,,
39.0813502,1.96969697,,,,,
39.14967649,1.96969697,,,,,
39.21970564,1.964809384,,,,,
39.28949932,1.964809384,,,,,
39.35838559,1.964809384,,,,,
39.42455836,1.964809384,,,,,
39.49033122,1.964809384,,,,,
39.55491231,1.964809384,,,,,
39.6211394,1.964809384,,,,,
39.68360945,1.964809384,,,,,
39.76737083,1.96969697,,,,,
39.83923188,1.974584555,,,,,
39.9080686,1.974584555,,,,,
39.99372237,1.974584555,,,,,
40.07241873,1.979472141,,,,,
40.1411487,1.979472141,,,,,
40.20764686,1.984359726,,,,,
40.28217997,1.979472141,,,,,
40.3556894,1.984359726,,,,,
40.42467201,1.984359726,,,,,
40.48857553,1.984359726,,,,,
40.55516516,1.984359726,,,,,
40.62572873,1.984359726,,,,,
40.69307424,1.984359726,,,,,
40.76062625,1.984359726,,,,,
40.82753711,1.979472141,,,,,
40.89402737,1.984359726,,,,,
40.96211382,1.984359726,,,,,
41.03321397,1.979472141,,,,,
41.10399204,1.979472141,,,,,
41.16786584,1.974584555,,,,,
41.2356145,1.974584555,,,,,
41.30878903,1.974584555,,,,,
41.37556316,1.974584555,,,,,
41.45120008,1.96969697,,,,,
41.52321252,1.96969697,,,,,
41.5912906,1.964809384,,,,,
41.65808423,1.964809384,,,,,
41.73813015,1.959921799,,,,,
41.81778286,1.955034213,,,,,
41.88687157,1.955034213,,,,,
41.95756919,1.955034213,,,,,
42.03948086,1.950146628,,,,,
42.11067673,1.950146628,,,,,
42.18387574,1.945259042,,,,,
42.2519712,1.945259042,,,,,
42.31725749,1.945259042,,,,,
42.39289439,1.940371457,,,,,
42.46492394,1.940371457,,,,,
42.53378482,1.935483871,,,,,
42.60373008,1.935483871,,,,,
42.66849958,1.930596285,,,,,
42.73308823,1.930596285,,,,,
42.79818493,1.9257087,,,,,
42.86520939,1.9257087,,,,,
42.93074494,1.920821114,,,,,
43.00095798,1.920821114,,,,,
43.0711925,1.915933529,,,,,
43.13918574,1.915933529,,,,,
43.20798491,1.911045943,,,,,
43.27912222,1.911045943,,,,,
43.34483105,1.906158358,,,,,
43.41474741,1.906158358,,,,,
43.48277967,1.901270772,,,,,
43.55023206,1.901270772,,,,,
43.61876231,1.896383187,,,,,
43.68406368,1.896383187,,,,,
43.77873768,1.891495601,,,,,
43.86400122,1.886608016,,,,,
43.93801584,1.886608016,,,,,
44.00620677,1.88172043,,,,,
44.07349798,1.88172043,,,,,
44.13801796,1.88172043,,,,,
44.2040588,1.88172043,,,,,
44.27052259,1.876832845,,,,,
44.34134551,1.876832845,,,,,
44.41127736,1.871945259,,,,,
44.47888737,1.871945259,,,,,
44.54184292,1.871945259,,,,,
44.60968563,1.871945259,,,,,
44.67787156,1.867057674,,,,,
44.74931358,1.867057674,,,,,
44.81466053,1.867057674,,,,,
44.87906836,1.862170088,,,,,
44.94469838,1.862170088,,,,,
45.00902085,1.862170088,,,,,
45.07733455,1.862170088,,,,,
45.14072646,1.862170088,,,,,
45.20697545,1.857282502,,,,,
45.27262745,1.857282502,,,,,
45.33763313,1.857282502,,,,,
45.40583274,1.857282502,,,,,
45.47833381,1.857282502,,,,,
45.54338889,1.857282502,,,,,
45.60804739,1.857282502,,,,,
45.67340109,1.852394917,,,,,
45.75401649,1.852394917,,,,,
45.83033028,1.852394917,,,,,
45.89741367,1.847507331,,,,,
45.9658697,1.847507331,,,,,
46.03190854,1.842619746,,,,,
46.09433816,1.842619746,,,,,
46.16484333,1.842619746,,,,,
46.23601273,1.83773216,,,,,
46.30053123,1.83773216,,,,,
46.36551849,1.832844575,,,,,
46.43292022,1.832844575,,,,,
46.49800932,1.827956989,,,,,
46.56290389,1.832844575,,,,,
46.62928178,1.827956989,,,,,
46.69323765,1.823069404,,,,,
46.75906142,1.823069404,,,,,
46.82497481,1.823069404,,,,,
46.89059229,1.823069404,,,,,
46.95708992,1.818181818,,,,,
47.01920901,1.818181818,,,,,
47.08049954,1.818181818,,,,,
47.14533049,1.813294233,,,,,
47.20676643,1.813294233,,,,,
47.27483623,1.813294233,,,,,
47.3406845,1.808406647,,,,,
47.4076197,1.808406647,,,,,
47.4751315,1.808406647,,,,,
47.54585324,1.808406647,,,,,
47.61465733,1.803519062,,,,,
47.68104982,1.803519062,,,,,
47.75701979,1.803519062,,,,,
47.84091112,1.803519062,,,,,
47.90652062,1.808406647,,,,,
47.97158068,1.808406647,,,,,
48.0396838,1.803519062,,,,,
48.10864487,1.803519062,,,,,
48.18182704,1.803519062,,,,,
48.24321963,1.803519062,,,,,
48.30682341,1.798631476,,,,,
48.37272665,1.798631476,,,,,
48.4376036,1.798631476,,,,,
48.50801079,1.793743891,,,,,
48.57286558,1.793743891,,,,,
48.63792379,1.793743891,,,,,
48.7055107,1.788856305,,,,,
48.77203157,1.788856305,,,,,
48.83723682,1.788856305,,,,,
48.90686882,1.788856305,,,,,
48.9757527,1.788856305,,,,,
49.0459806,1.783968719,,,,,
49.11623113,1.783968719,,,,,
49.18070252,1.783968719,,,,,
49.24599386,1.783968719,,,,,
49.31688363,1.779081134,,,,,
49.38078216,1.779081134,,,,,
49.44592224,1.779081134,,,,,
49.51243716,1.774193548,,,,,
49.57847362,1.774193548,,,,,
49.64371796,1.774193548,,,,,
49.70816987,1.774193548,,,,,
49.79279711,1.774193548,,,,,
49.87200223,1.769305963,,,,,
49.94097016,1.769305963,,,,,
50.00869651,1.769305963,,,,,
50.08154026,1.769305963,,,,,
50.17960037,1.769305963,,,,,
50.25205841,1.764418377,,,,,
50.32074675,1.769305963,,,,,
50.38800036,1.769305963,,,,,
50.45472976,1.764418377,,,,,
50.52101678,1.764418377,,,,,
50.59309183,1.764418377,,,,,
50.65925557,1.764418377,,,,,
50.72396515,1.764418377,,,,,
50.79082972,1.759530792,,,,,
50.85462714,1.759530792,,,,,
50.92200759,1.759530792,,,,,
50.99091659,1.759530792,,,,,
51.05650955,1.759530792,,,,,
51.12608232,1.754643206,,,,,
51.19574946,1.754643206,,,,,
51.26207147,1.754643206,,,,,
51.3271492,1.754643206,,,,,
51.39397974,1.759530792,,,,,
51.46239699,1.759530792,,,,,
51.52802167,1.759530792,,,,,
51.60331259,1.764418377,,,,,
51.6795851,1.759530792,,,,,
51.75324905,1.759530792,,,,,
51.84124967,1.759530792,,,,,
51.90705163,1.759530792,,,,,
51.97948874,1.759530792,,,,,
52.05500563,1.754643206,,,,,
52.1457244,1.759530792,,,,,
52.21326856,1.754643206,,,,,
52.28138595,1.754643206,,,,,
52.3510656,1.754643206,,,,,
52.41795747,1.754643206,,,,,
52.48689436,1.749755621,,,,,
52.55220993,1.754643206,,,,,
52.61650484,1.749755621,,,,,
52.68640662,1.754643206,,,,,
52.76075589,1.754643206,,,,,
52.8235868,1.754643206,,,,,
52.89278776,1.759530792,,,,,
52.95737887,1.759530792,,,,,
53.0273396,1.759530792,,,,,
53.09282301,1.759530792,,,,,
53.16119196,1.759530792,,,,,
53.22442692,1.759530792,,,,,
53.28937286,1.764418377,,,,,
53.35480821,1.759530792,,,,,
53.42163501,1.764418377,,,,,
53.48946201,1.764418377,,,,,
53.5563968,1.764418377,,,,,
53.62447035,1.764418377,,,,,
53.69037461,1.759530792,,,,,
